sample_relevance_label,openalex_id,doi,title,abstract,publication_year,technology_labels,relevance_signals,manual_relevance_label,manual_include,manual_notes
adjacent_matrix,https://openalex.org/W4200595831,https://doi.org/10.1016/j.jece.2021.107092,Hydrothermal liquefaction of sewage sludge – effect of four reagents on relevant parameters related to biocrude and PFAS,,2021,hydrothermal,pfas;adjacent_matrix;treatment,adjacent_matrix,yes,Hydrothermal liquefaction of PFAS-containing sewage sludge.
adjacent_matrix,https://openalex.org/W4399290255,https://doi.org/10.3390/su16114745,Challenges and Remediation Strategies for Per- and Polyfluoroalkyl Substances (PFAS) Contamination in Composting,"Municipal solid waste (MSW) is projected to rise to 3.4 billion tonnes by 2050, with only 33% undergoing environmentally friendly management practices. Achieving a circular economy involves sustainable approaches, among which diverting waste from landfills to composting plays a crucial role. However, many of the products society uses and discards in MSW daily contain per- and polyfluoroalkyl substances (PFAS), raising concerns that composts may inadvertently introduce PFAS into the environment, posing a significant challenge to waste management and environmental sustainability. PFAS have been detected in compost at concentrations ranging between 1.26–11.84 µg/kg. Composts are therefore a source of PFAS contamination, posing risks to human and ecosystem health. Impactful technologies are therefore required for PFAS remediation during the composting process. This review examines the composting process as a sustainable organic waste management technology, examining the various systems employed, compost quality, and uses, particularly emphasising the challenge posed by PFAS contamination. The review provides novel insights into possible PFAS remediation technologies. A comprehensive understanding of PFAS origin, fate, and transformation during the composting process is lacking, creating substantial knowledge gaps regarding the inputs processes contributing most to PFAS accumulation in the final product. Addressing these gaps in future studies is crucial for minimising PFAS discharge into the environment and developing an effective remediation approach. This review highlights the urgent need for innovative solutions to mitigate PFAS contamination in compost and the importance of advancing research and technology to achieve sustainable waste management objectives.",2024,,pfas;adjacent_matrix;treatment;context,adjacent_matrix,yes,Review of PFAS contamination and remediation during composting.
adjacent_matrix,https://openalex.org/W3190218005,https://doi.org/10.1016/j.chemosphere.2021.131748,Ineffectiveness of ultrasound at low frequency for treating per- and polyfluoroalkyl substances in sewage sludge,,2021,,pfas;adjacent_matrix;treatment,adjacent_matrix,yes,Ultrasound treatment of PFAS in sewage sludge.
adjacent_matrix,https://openalex.org/W4385708325,https://doi.org/10.1016/j.jhazmat.2023.132264,Supercritical water oxidation for the destruction of spent media wastes generated from PFAS treatment,,2023,supercritical_water_oxidation,pfas;water;adjacent_matrix;treatment,adjacent_matrix,yes,SCWO destruction of PFAS-laden spent treatment media.
adjacent_matrix,https://openalex.org/W4367040894,https://doi.org/10.1021/acsestengg.3c00114,Thermal Phase Transition and Rapid Degradation of Forever Chemicals (PFAS) in Spent Media Using Induction Heating,"In this study, we have developed an innovative thermal degradation strategy for treating per- and polyfluoroalkyl substance (PFAS)-containing solid materials. Our strategy satisfies three criteria: the ability to achieve near-complete degradation of PFASs within a short timescale, nonselectivity, and low energy cost. In our method, a metallic reactor containing a PFAS-laden sample was subjected to electromagnetic induction that prompted a rapid temperature rise of the reactor via the Joule heating effect. We demonstrated that subjecting PFASs (0.001-12 μmol) to induction heating for a brief duration (e.g., <40 s) resulted in substantial degradation (>90%) of these compounds, including recalcitrant short-chain PFASs and perfluoroalkyl sulfonic acids. This finding prompted us to conduct a detailed study of the thermal phase transitions of PFASs using thermogravimetric analysis and differential scanning calorimetry (DSC). We identified at least two endothermic DSC peaks for anionic, cationic, and zwitterionic PFASs, signifying the melting and evaporation of the melted PFASs. Melting and evaporation points of many PFASs were reported for the first time. Our data suggest that the rate-limiting step in PFAS thermal degradation is linked with phase transitions (e.g., evaporation) occurring on different time scales. When PFASs are rapidly heated to temperatures similar to those produced during induction heating, the evaporation of melted PFAS slows down, allowing for the degradation of the melted PFAS.",2023,thermal,pfas;adjacent_matrix;treatment,adjacent_matrix,yes,Thermal degradation of PFAS in spent solid media.
adjacent_matrix,https://openalex.org/W3153883701,https://doi.org/10.21926/aeer.2102006,Challenges in the PFAS Remediation of Soil and Landfill Leachate: A Review,"The use of per-and poly-fluoroalkyl substances (PFAS) has resulted in the contamination of different environmental matrices. In EU countries, the sites contaminated with PFAS are usually remediated by excavating the soil and disposing of it in a landfill, as no in-situ or on-site techniques capable of treating large quantities of soil cost-effectively have been developed. Landfilling of PFAS-contaminated soil is one of the sources of PFAS in landfill leachate. In this paper, the physical and chemical treatment methods to remove PFAS from soils and landfill leachates are described. Among the challenges that may limit the remediation of contaminated sites, we highlight the lack of strict regulation of PFAS in soils, the cost, the ineffectiveness of some methods for the remediation of certain PFAS compounds, and the limitation of the environmental matrices.",2021,,pfas;water;adjacent_matrix;treatment;context,adjacent_matrix,yes,"Review of PFAS remediation in soil and landfill leachate, with substantial soil-remediation scope."
adjacent_matrix,https://openalex.org/W3159047572,https://doi.org/10.1016/j.envpol.2021.117276,Effects of hydrothermal treatments on destruction of per- and polyfluoroalkyl substances in sewage sludge,,2021,hydrothermal,pfas;adjacent_matrix;treatment,adjacent_matrix,yes,Hydrothermal destruction of PFAS in sewage sludge.
adjacent_matrix,https://openalex.org/W4396777528,https://doi.org/10.1016/j.jece.2024.113014,Evaluating hydrothermal liquefaction hydrochar from sewage sludge as a phosphorus resource through struvite production,"Hydrothermal liquefaction (HTL) has attracted considerable attention for valorizing sewage sludge to biofuels while the solid residue, hydrochar, has received little attention for its final application. In the current work hydrochar recovered from hot separation in a pilot-scale HTL plant is evaluated for its nutrient value, in particular as a sustainable Phosphorus (P) resource. Following thorough characterization of the hydrochar, P recovery as struvite (NH4MgPO4.6H2O) is investigated to produce a fertilizer with a lower heavy metal content that could be used in current agricultural practices. P extraction using inorganic (hydrochloric and sulphuric) and organic (citric) acids is evaluated by applying 0.1- 1 mol/L of acids for 1- 12 h with a liquid/solid ratio of 10 mL/g. A second-order polynomial model was established by response surface methodology (RSM) to predict the P extraction with different acids. The optimum operating conditions for maximum P extraction (94%) are suggested as 0.7 M of acid strength (H2SO4) and 6.5 h of extraction time. Addition of citric acid (CA) during the struvite precipitation from acid-leached P solution was found to improve the struvite purity from 36.6% to 54% with a reduction in heavy metal content. Furthermore, morphological analysis validated the formation of struvite. Upon comparison with the regulations, hydrochar was found to exceed some of the heavy metal limits but was low in polyaromatic hydrocarbons (PAHs), per- and polyfluorinated substances (PFAS) and showed low toxicity to Aliivibrio fischeri. P extraction and struvite precipitation are shown to reduce heavy metal contents below regulatory limits with P recoveries from 40-67%. Thus, as an alternative to direct land application of hydrochar, harvested struvite from hydrochar could be applied as a fertilizer with no apparent environmental risk.",2024,hydrothermal,pfas;adjacent_matrix;treatment;context,likely_irrelevant,no,Phosphorus recovery from sewage-sludge hydrochar; no substantive PFAS treatment focus.
adjacent_matrix,https://openalex.org/W3096321011,https://doi.org/10.1039/d0em00291g,An overview of the uses of per- and polyfluoroalkyl substances (PFAS),"Per- and polyfluoroalkyl substances (PFAS) are of concern because of their high persistence (or that of their degradation products) and their impacts on human and environmental health that are known or can be deduced from some well-studied PFAS. Currently, many different PFAS (on the order of several thousands) are used in a wide range of applications, and there is no comprehensive source of information on the many individual substances and their functions in different applications. Here we provide a broad overview of many use categories where PFAS have been employed and for which function; we also specify which PFAS have been used and discuss the magnitude of the uses. Despite being non-exhaustive, our study clearly demonstrates that PFAS are used in almost all industry branches and many consumer products. In total, more than 200 use categories and subcategories are identified for more than 1400 individual PFAS. In addition to well-known categories such as textile impregnation, fire-fighting foam, and electroplating, the identified use categories also include many categories not described in the scientific literature, including PFAS in ammunition, climbing ropes, guitar strings, artificial turf, and soil remediation. We further discuss several use categories that may be prioritised for finding PFAS-free alternatives. Besides the detailed description of use categories, the present study also provides a list of the identified PFAS per use category, including their exact masses for future analytical studies aiming to identify additional PFAS.",2020,,pfas;adjacent_matrix;treatment;context,contextual,yes,Broad overview of PFAS uses and applications; useful context but not a treatment study.
adjacent_matrix,https://openalex.org/W3172019206,https://doi.org/10.1016/j.chemosphere.2021.131025,Per- and poly-fluoroalkyl substance remediation from soil and sorbents: A review of adsorption behaviour and ultrasonic treatment,,2021,adsorption,pfas;adjacent_matrix;treatment,adjacent_matrix,yes,Review of PFAS remediation from soil and contaminated sorbents.
treatment_unspecified_matrix,https://openalex.org/W4412441253,https://doi.org/10.1038/s41467-025-61819-6,Room-temperature defluorination of PTFE and PFAS via sodium dispersion,"Polytetrafluoroethylene (PTFE) and other fluoropolymers are widely used because of their exceptional chemical resistance and thermal stability. However, their disposal poses a significant environmental challenge. Conventional methods for degrading PTFE either require high temperatures or rely on complex reagents and often neglect efficient fluorine recovery. Herein, we present an approach for the room-temperature defluorination of PTFE using sodium dispersion, enabling the conversion of PTFE into sodium fluoride (NaF) under mild conditions. This method not only eliminates the need for elevated temperatures, but also demonstrates high yields of fluoride ion recovery, reaching up to 97% under optimized conditions. We further extend the application of this method to non-polymer, per- and polyfluoroalkyl substances (PFAS), including perfluorononanoic acid (PFNA), perfluorooctanoic acid (PFOA), perfluorobutanesulfonic acid (PFBS) and trifluoroacetic acid (TFA), achieving similarly high yields of NaF with appropriate adjustments of the reaction time and reagent amounts. The disposal of PTFE and PFAS poses major environmental concerns. Here, the authors demonstrate their efficient defluorination at room temperature using sodium dispersion, converting these persistent pollutants into recoverable sodium fluoride.",2025,,pfas;treatment;context,adjacent_matrix,yes,Room-temperature destruction of solid PTFE and other PFAS using sodium dispersion; not an aqueous treatment study.
treatment_unspecified_matrix,https://openalex.org/W4383558788,https://doi.org/10.1016/j.cej.2023.144630,Ultrasonic degradation of GenX (HFPO-DA) – Performance comparison to PFOA and PFOS at high frequencies,,2023,sonolysis,pfas;treatment,treatment_unspecified_matrix,yes,"Direct ultrasonic degradation of GenX, PFOA and PFOS, but the treated matrix is not stated in the available metadata."
treatment_unspecified_matrix,https://openalex.org/W3207322596,https://doi.org/10.1007/s11164-021-04603-7,"A review of emerging PFAS contaminants: sources, fate, health risks, and a comprehensive assortment of recent sorbents for PFAS treatment by evaluating their mechanism",,2021,,pfas;treatment;context,treatment_unspecified_matrix,yes,Review of PFAS sorbents and treatment mechanisms; the treated matrix is not explicit in the available metadata.
treatment_unspecified_matrix,https://openalex.org/W4390141383,https://doi.org/10.1016/j.watres.2023.121044,"The untold story of PFAS alternatives: Insights into the occurrence, ecotoxicological impacts, and removal strategies in the aquatic environment",,2023,,pfas;treatment;context,water_treatment,yes,Review of PFAS alternatives and removal strategies in the aquatic environment.
treatment_unspecified_matrix,https://openalex.org/W4302007464,https://doi.org/10.1016/j.matt.2022.07.028,Metal-organic frameworks as platforms for the removal of per- and polyfluoroalkyl substances from contaminated waters,,2022,,pfas;treatment,water_treatment,yes,Metal-organic frameworks for PFAS removal from contaminated waters.
treatment_unspecified_matrix,https://openalex.org/W4388519772,https://doi.org/10.1021/acsmaterialsau.3c00066,"Advancing PFAS Sorbent Design: Mechanisms, Challenges, and Perspectives","Per- and polyfluoroalkyl substances (PFAS) are a group of synthetic chemicals characterized with persistence and multisurface resistance. Their accumulation in the environment and toxicity to human beings have contributed to the rapid development of regulations worldwide since 2002. The sorption strategy, taking advantage of intermolecular interactions for PFAS capture, provides a promising and efficient solution to the treatment of PFAS contaminated sources. Hydrophobic and electrostatic interactions are the two commonly found in commercially available PFAS sorbents, with the fluorous interaction being the novel mechanism applied for sorbent selectivity. The main object of this Perspective is to provide a critical review on the current design criteria of PFAS sorbents, with particular focus on their sorption and interaction mechanisms as well as limitations. An outlook on future innovative design for efficient PFAS sorbents is also provided.",2023,,pfas;treatment;context,treatment_unspecified_matrix,yes,Review of PFAS sorbent design and mechanisms; contaminated sources are discussed without a clearly specified matrix.
treatment_unspecified_matrix,https://openalex.org/W4413174697,https://doi.org/10.1021/acselectrochem.5c00121,Investigation of Short Chain PFAS Degradation Efficiency Using Free-Standing Boron Doped Diamond Electrodes at High Current Density in a Flow Cell,"High Resolution Image Download MS PowerPoint Slide Short chain PFAS is known to be more challenging to destructively remove than its longer chain counterparts. Electrochemical oxidation at boron doped diamond (BDD) electrodes is one promising way forward. The majority of investigations are carried out using thin film, high grain density BDD electrodes (attached to the growth substrate) at low current densities of <50 mA cm –2 . In this work, the impact of high current density on short chain (C 4 ), perfluorobutanoic acid (PFBA), and perfluorobutanesulfonic acid (PFBS) removal rates and defluorination efficiency is investigated in a recirculating flow system. These studies are carried out using free-standing BDD electrodes, which are grown thick enough so that the BDD can be removed from the non-diamond growth substrate and thus contain a much lower grain density compared to thin-film BDD. The cell utilizes four BDD electrodes, where only the two outer electrodes are directly connected to a potential supply, the two inner electrodes are electrically unconnected, and driven in a bipolar arrangement. Solutions contain saturated potassium sulfate as the electrolyte. A current density of ≥390 mA cm –2 (after correcting for surface roughness) is employed for times up to 9 h. PFBS/PFBA concentrations in the range range ∼1–60 mg L –1 are investigated. Importantly when comparing rate constant data to literature for similar concentrations (after normalization of the rate constants to treatment volume/anode area), the values suggest removal rates approximately an order of magnitude higher than those at lower current density (in stirred solutions). Defluorination efficiency is also found to be higher with (close to) complete defluorination indicated at higher concentrations/longer times for short chain PFAS. Microscopy analysis of the free-standing electrodes after deployment for >90 h of advanced oxidation reveals no obvious signs of corrosion. This likely reflects both the reduced grain boundary density and lower sp 2 carbon content in thick free-standing BDD. The data highlight the potential for this electrode material in long term electrochemical treatment of short chain PFAS solutions in recirculating flow systems.",2025,electrochemical_oxidation,pfas;treatment,water_treatment,yes,Electrochemical PFAS degradation in a recirculating liquid flow-cell system.
treatment_unspecified_matrix,https://openalex.org/W3027991105,https://doi.org/10.1016/j.watres.2020.115950,Exploring the factors that influence the adsorption of anionic PFAS on conventional and emerging adsorbents in aquatic matrices,,2020,adsorption,pfas;treatment,water_treatment,yes,PFAS adsorption study focused explicitly on aquatic matrices.
treatment_unspecified_matrix,https://openalex.org/W4213067814,https://doi.org/10.1016/j.chemosphere.2022.134001,Nanoparticle-embedded hydrogel synthesized electrodes for electrochemical oxidation of perfluorooctanoic acid (PFOA) and perfluorooctanesulfonic acid (PFOS),,2022,electrochemical_oxidation,pfas;treatment,treatment_unspecified_matrix,yes,"Direct electrochemical oxidation of PFOA and PFOS, but the matrix is not explicit in the available metadata."
treatment_unspecified_matrix,https://openalex.org/W4384937976,https://doi.org/10.1016/j.seppur.2023.124639,Electrochemical degradation of per- and poly-fluoroalkyl substances in the presence of natural organic matter,,2023,electrochemical_oxidation,pfas;treatment,treatment_unspecified_matrix,yes,Electrochemical PFAS degradation in the presence of natural organic matter; no explicit water matrix is available in the metadata.
