sample_relevance_label,openalex_id,doi,title,abstract,publication_year,technology_labels,relevance_signals,manual_relevance_label,manual_include,manual_notes
treatment_unspecified_matrix,https://openalex.org/W4405199587,https://doi.org/10.1016/j.watres.2024.122937,Enhanced selective removal of PFAS at trace level using quaternized cellulose-functionalized polymer resin: Performance and mechanism,,2024,,pfas;treatment,treatment_unspecified_matrix,yes,"Direct trace-level PFAS removal study, but the available metadata does not state the treated matrix."
treatment_unspecified_matrix,https://openalex.org/W4283718153,https://doi.org/10.1016/j.scitotenv.2022.157006,Application of photocatalytic ozonation with a WO3/TiO2 catalyst for PFAS removal under UVA/visible light,,2022,photocatalysis,pfas;treatment,treatment_unspecified_matrix,yes,Direct photocatalytic ozonation study for PFAS removal; matrix is not explicit in the metadata.
treatment_unspecified_matrix,https://openalex.org/W4411210783,https://doi.org/10.1039/d5mr00048c,How external forces affect the degradation properties of perfluorooctanoic acid in mechanochemical degradation: a DFT study,"If external force is applied to the molecule, the degradation performance of PFOA molecules will be altered.",2025,,pfas;treatment,treatment_unspecified_matrix,yes,Mechanistic DFT study supporting mechanochemical PFOA degradation technology.
treatment_unspecified_matrix,https://openalex.org/W3091986935,https://doi.org/10.1016/j.scitotenv.2020.142770,Sequestration and potential release of PFAS from spent engineered sorbents,,2020,,pfas;treatment,adjacent_matrix,yes,"Study of PFAS sequestration and release from spent engineered sorbents, a treatment residual matrix."
treatment_unspecified_matrix,https://openalex.org/W4393356378,https://doi.org/10.3390/lubricants12040114,"Forever Chemicals, Per-and Polyfluoroalkyl Substances (PFAS), in Lubrication","Per- and polyfluoroalkyl substances (PFAS), also known as forever chemicals, exhibit exceptional chemical stability and resistance to environmental degradation thanks to their strong C-F bonds and nonpolar nature. However, their widespread use and persistence have a devastating impact on the environment. This review examines the roles of PFAS in tribological applications, specifically in lubricants and lubricating systems. This article focuses on conventional and advanced lubricants, including ionic liquids (ILs) and their use in modern automotive vehicles. The objective of this paper is to provide a comprehensive overview of the adverse impacts of PFAS whilst acknowledging their outstanding performance in surface coatings, composite materials, and as additives in oils and greases. The pathways through which PFAS are introduced into the environment via lubricating systems such as in seals and O-rings are identified, alongside their subsequent dispersion routes and the interfaces across which they interact. Furthermore, we examine the toxicological implications of PFAS exposure on terrestrial and aquatic life forms, including plants, animals, and humans, along with the ecological consequences of bioaccumulation and biomagnification across trophic levels and ecosystems. This article ends with potential remediation strategies for PFAS use, including advanced treatment technologies, biodegradation, recovery and recycling methods, and the search for more environmentally benign alternatives.",2024,biological,pfas;treatment;context,contextual,yes,"Review of PFAS use, release pathways and impacts in lubricants; not a treatment study."
contextual,https://openalex.org/W3209102624,https://doi.org/10.1016/j.scitotenv.2021.151003,Per- and polyfluoroalkyl substances in water and wastewater: A critical review of their global occurrence and distribution,"Per- and polyfluoroalkyl substances (PFAS) are a family of fluorinated organic compounds of anthropogenic origin. Due to their unique chemical properties, widespread production, environmental distribution, long-term persistence, bioaccumulative potential, and associated risks for human health, PFAS have been classified as persistent organic pollutants of significant concern. Scientific evidence from the last several decades suggests that their widespread occurrence in the environment correlates with adverse effects on human health and ecology. The presence of PFAS in the aquatic environment demonstrates a close link between the anthroposphere and the hydrological cycle, and concentrations of PFAS in surface and groundwater range in value along the ng L−1–μg L−1 scale. Here, we critically reviewed the research published in the last decade on the global occurrence and distribution of PFAS in the aquatic environment. Ours is the first paper to critically evaluate the occurrence of PFAS at the continental scale and the evolving global regulatory responses to manage and mitigate the adverse human health risks posed by PFAS. The review reports that PFAS are widespread despite being phased out—they have been detected in different continents irrespective of the level of industrial development. Their occurrence far from the potential sources suggests that long-range atmospheric transport is an important pathway of PFAS distribution. Recently, several studies have investigated the health impacts of PFAS exposure—they have been detected in biota, drinking water, food, air, and human serum. In response to the emerging information about PFAS toxicity, several countries have provided administrative guidelines for PFAS in water, including Canada, the United Kingdom, Sweden, Norway, Germany, and Australia. In the US, additional regulatory measures are under consideration. Further, many PFAS have now been listed as persistent organic pollutants. This comprehensive review provides crucial baseline information on the global occurrence, distribution, and regulatory framework of PFAS.",2021,,pfas;water;context,contextual,yes,Background review on global PFAS occurrence and distribution in water and wastewater.
contextual,https://openalex.org/W3089910339,https://doi.org/10.3390/ijerph17218020,PFAS Environmental Pollution and Antioxidant Responses: An Overview of the Impact on Human Field,"Due to their unique properties, perfluorinated substances (PFAS) are widely used in multiple industrial and commercial applications, but they are toxic for animals, humans included. This review presents some available data on the PFAS environmental distribution in the world, and in particular in Europe and in the Veneto region of Italy, where it has become a serious problem for human health. The consumption of contaminated food and drinking water is considered one of the major source of exposure for humans. Worldwide epidemiological studies report the negative effects that PFAS have on human health, due to environmental pollution, including infertility, steroid hormone perturbation, thyroid, liver and kidney disorders, and metabolic disfunctions. In vitro and in vivo researches correlated PFAS exposure to oxidative stress effects (in mammals as well as in other vertebrates of human interest), produced by a PFAS-induced increase of reactive oxygen species formation. The cellular antioxidant defense system is activated by PFAS, but it is only partially able to avoid the oxidative damage to biomolecules.",2020,,pfas;water;context,contextual,yes,"Human-health and exposure background, including contaminated drinking water."
contextual,https://openalex.org/W4386955528,https://doi.org/10.1038/s41370-023-00597-z,US drinking water quality: exposure risk profiles for seven legacy and emerging contaminants,"BACKGROUND: century dramatically improved water reliability and quality in the United States (US) and other parts of the world. However, numerous chemical contaminants from a range of anthropogenic and natural sources continue to pose chronic health concerns, even in countries with established drinking water regulations, such as the US. OBJECTIVE/METHODS: In this review, we summarize exposure risk profiles and health effects for seven legacy and emerging drinking water contaminants or contaminant groups: arsenic, disinfection by-products, fracking-related substances, lead, nitrate, per- and polyfluorinated alkyl substances (PFAS) and uranium. We begin with an overview of US public water systems, and US and global drinking water regulation. We end with a summary of cross-cutting challenges that burden US drinking water systems: aging and deteriorated water infrastructure, vulnerabilities for children in school and childcare facilities, climate change, disparities in access to safe and reliable drinking water, uneven enforcement of drinking water standards, inadequate health assessments, large numbers of chemicals within a class, a preponderance of small water systems, and issues facing US Indigenous communities. RESULTS: Research and data on US drinking water contamination show that exposure profiles, health risks, and water quality reliability issues vary widely across populations, geographically and by contaminant. Factors include water source, local and regional features, aging water infrastructure, industrial or commercial activities, and social determinants. Understanding the risk profiles of different drinking water contaminants is necessary for anticipating local and general problems, ascertaining the state of drinking water resources, and developing mitigation strategies. IMPACT STATEMENT: Drinking water contamination is widespread, even in the US. Exposure risk profiles vary by contaminant. Understanding the risk profiles of different drinking water contaminants is necessary for anticipating local and general public health problems, ascertaining the state of drinking water resources, and developing mitigation strategies.",2023,,pfas;water;context,contextual,yes,Broader drinking-water risk review that includes PFAS among several contaminant groups.
contextual,https://openalex.org/W4297325255,https://doi.org/10.1016/j.hazadv.2022.100170,Uptake of per- and polyfluoroalkyl substances (PFAS) by soybean across two generations,"The uptake of per- and polyfluoroalkyl substances (PFAS) by agricultural plants from contaminated soil poses a threat to human health and the ecosystem. The presence of PFAS in plant seeds could also affect their response to PFAS in the environment. In this study, the impact of PFAS exposure on soybean uptake of these compounds across generations was investigated. The results showed that the exposure of the first-generation soybean to a PFAS mixture led to accumulation of perfluorobutanoic acid (PFBA, 12.20 ± 11.44 µg/kg), perfluorohexanoic acid (PFHxA, 55.66 ± 42.06 µg/kg), and perfluorobutanesulfonic acid (PFBS, 3.24 ± 2.06 µg/kg) in the seeds. The progeny soybean plants grown from the first-generation seeds had a higher capability of taking up and accumulating perfluorocarboxylic acids (PFCAs), including PFBA, PFHxA, perfluoroheptanoic acid (PFHpA), and perfluorooctanoic acid (PFOA), when exposed to the same PFAS again. In contrast, the accumulation of perfluorosulfonic acids (PFSAs), including PFBS, perfluorohexane sulfonate (PFHxS), and perfluorooctanesulfonic acid (PFOS), in the second-generation soybean decreased compared to that in the first-generation. As an alternative to PFOA, GenX had a higher plant uptake compared to PFOA in the first-generation soybean, but its uptake by the second generation decreased significantly. Based on findings from this study and considering the widespread nature of PFAS, soybean seeds may need to be quantified regarding PFAS concentrations before their use in agricultural fields. The different uptake of different PFAS, especially increased accumulation of PFCAs by soybean derived from PFAS contaminated seeds, could be further explored for the benefit of phytoremediation.",2022,,pfas;adjacent_matrix;context,contextual,no,Plant uptake and environmental fate study; outside the core PFAS treatment technology landscape.
contextual,https://openalex.org/W3039156702,https://doi.org/10.1016/j.trac.2020.115976,"Occurrence, fate, sources and toxicity of PFAS: What we know so far in Florida and major gaps",,2020,,pfas;context,contextual,yes,"Regional review of PFAS occurrence, fate, sources and toxicity; useful background evidence."
likely_irrelevant,https://openalex.org/W3182286470,https://doi.org/10.1016/j.watres.2021.117421,Engineering and modeling perspectives on photocatalytic reactors for water treatment,,2021,photocatalysis,water;treatment,likely_irrelevant,no,General photocatalytic-reactor engineering paper with no visible PFAS focus.
likely_irrelevant,https://openalex.org/W4362471926,https://doi.org/10.3390/atmos14040655,"Environmental Analysis, Monitoring, and Process Control Strategy for Reduction of Greenhouse Gaseous Emissions in Thermochemical Reactions","This review paper illustrates the recommended monitoring technologies for the detection of various greenhouse gaseous emissions for solid waste thermochemical reactions, including incineration, pyrolysis, and gasification. The illustrated gas analyzers are based on the absorption principle, which continuously measures the physicochemical properties of gaseous mixtures, including oxygen, carbon dioxide, carbon monoxide, hydrogen, and methane, during thermochemical reactions. This paper illustrates the recommended gas analyzers and process control tools for different thermochemical reactions and aims to recommend equipment to increase the sensitivity, linearity, and dynamics of various thermochemical reactions. The equipment achieves new levels of on-location, real-time analytical capability using FTIR analysis. The environmental assessment study includes inventory analysis, impact analysis, and sensitivity analysis to compare the mentioned solid waste chemical recycling methods in terms of greenhouse gaseous emissions, thermal efficiency, electrical efficiency, and sensitivity analysis. The environmental impact assessment compares each technology in terms of greenhouse gaseous emissions, including CO2, NOx, NH3, N2O, CO, CH4, heat, and electricity generation. The conducted environmental assessment compares the mentioned technologies through 15 different emission-related impact categories, including climate change impact, ecosystem quality, and resource depletion. The continuously monitored process streams assure the online monitoring of gaseous products of thermochemical processes that enhance the quality of the end products and reduce undesired products, such as tar and char. This state-of-the-art monitoring and process control framework provides recommended analytical equipment and monitoring tools for different thermochemical reactions to optimize process parameters and reduce greenhouse gaseous emissions and undesired products.",2023,,adjacent_matrix;treatment;context,likely_irrelevant,no,Thermochemical emissions and process-control review unrelated to PFAS.
likely_irrelevant,https://openalex.org/W3040892571,https://doi.org/10.1016/j.chemosphere.2020.127659,Disposal of products and materials containing per- and polyfluoroalkyl substances (PFAS): A cyclical problem,,2020,,pfas,contextual,yes,PFAS disposal and life-cycle management review; relevant contextual evidence.
likely_irrelevant,https://openalex.org/W4387812431,https://doi.org/10.3390/w15203670,"Reductive Degradation of N-Nitrosodimethylamine via UV/Sulfite Advanced Reduction Process: Efficiency, Influencing Factors and Mechanism","N-nitrosodimethylamine (NDMA), as an emerging nitrogenous disinfection byproduct, is strictly controlled by multiple countries due to its high toxicity in drinking water. Advanced reduction processes (ARPs) are a new type of water treatment technology that can generate highly reactive reducing radicals and make environmental contaminants degrade rapidly and innocuously. In this study, a systematic investigation on the kinetics of the NDMA degradation via the chosen UV/sulfite ARP and the impacts of some key parameters of reaction system was conducted. The results indicated that the UV/sulfite ARP was an efficient and energy saving method for the reductive degradation of NDMA. A total of 94.40% of NDMA was removed using the UV/sulfite ARP, while only 45.48% of NDMA was removed via direct UV photolysis under the same reaction conditions. The degradation of NDMA via the UV/sulfite ARP followed pseudo-first-order kinetics. Increasing both the UV light intensity and sulfite dosage led to a proportional increase in the NDMA removal efficiency. The alkaline condition favored the degradation of NDMA, with the removal efficiency increasing from 21.57% to 66.79% within the initial 5 min of the reaction when the pH increased from 3 to 11. The presence of dissolved oxygen substantially decreased the removal efficiency of NDMA due to the formation of oxidizing superoxide radicals, which competed with NDMA by capturing the reducing active radicals during the reaction. An analysis of the degradation products indicated that several refractory intermediates such as dimethylamine, methylamine and nitrite were completely decomposed via the UV/sulfite ARP, and the final degradation products were formate, ammonia and nitrogen.",2023,,water;treatment;context,likely_irrelevant,no,NDMA advanced-reduction study unrelated to PFAS.
likely_irrelevant,https://openalex.org/W2940773838,https://doi.org/10.1016/j.egyr.2019.02.008,Chemical-free fractionation of palm empty fruit bunch and palm fiber by hot-compressed water technique for ethanol production,"The purpose of this study was to valorize oil palm empty fruit bunch (EFB) and palm fiber (PF) from palm oil mills to produce fuel ethanol. Chemical-free fractionation of EFB and PF using hot-compressed water (HCW) pretreatment at temperatures ranging from 150 to 200ºC at 30 bars and reaction times for 5, 15, 25 min was applied to remove most of hemicellulose and partial lignin fractions into liquid phase. Comparison of the effects of different commercial cellulase enzyme complexes (Accellerase 1500, Cellic® Ctec2, Cellic® Htec2 and Ctec2＋Htec2) on HCW pretreated materials were investigated. Finally, an inhibitory effect of using the whole slurry from HCW pretreatment of EFB and PF on enzyme hydrolysis and ethanol production by Saccharomyces cerevisiae TISTR5606 was studied. The finding suggested using solely solid fraction from HCW pretreatment for ethanol fermentation, otherwise some additional tannic acid, furfural and acetic acid removal steps are required to prevent the inhibition on yeast growth.",2019,,water;treatment,likely_irrelevant,no,Biomass fractionation and ethanol-production study unrelated to PFAS.
